cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7004251535898276,-1.1721025960378832,1.6891200626125495,1.6670947035763848,1.743874206985759
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662437856073,1.2587852894142346,0.9841874029729822,1.0211972155333127,0.7398206088524735
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17925752729147287,1.2587852894142346,0.31201866013360097,0.44522839245583595,0.0204372735198498
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17925752729147287,-1.1721025960378832,0.23307500847519774,0.17885330130113783,0.3287077227380637
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.7269643164391035,1.2587852894142346,0.9928411155590942,0.9776205349711131,0.4226890525842793
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.132172267712086,-0.6093513726644624,-1.1588986363803035,-1.2232495738722367,-1.0568454103919698
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-1.1721025960378832,-1.419095135247597,-1.3934423422980369,-1.2399006085029438
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662437856073,2.006925219092399,0.7902119974200963,0.7361443067092723,0.9275048011147131
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.132172267712086,0.3943550162314186,-1.0082357736606988,-1.0704250966802884,-1.2605886763652197
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3688958674788057,1.6461374230209944,1.4801684028503728,1.4307901187332992,1.2178717753117632
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.132172267712086,1.2587852894142346,-1.1971889122126604,-1.249113521714434,-1.1578525790704264
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.3943979767405499,0.8424281488021073,-0.30940949932877604,-0.361495584564437,-0.3584567008806673
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.2548103725994404,-0.6093513726644624,-0.1794543861884224,-0.20796313708409825,-0.16590970149112605
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8639465745221213,-1.780906503643738,-0.8856373941413513,-0.848458357762237,-0.744657902488366
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609622496831,-0.08845062884440706,-1.379312139971192,-1.3537265486847136,-1.3440582550529727
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8639465745221213,-0.6093513726644624,-0.8253101972328595,-0.7763191121097256,-0.8211802345205825
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9343999716492474,1.6461374230209944,0.7722283857634539,0.8088028587374374,0.9275048011147131
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9949546404075329,-0.6093513726644624,-0.9835052106449117,-0.9583810527509314,-0.9575159511709744
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6982330782204761,0.3943550162314186,-0.6597153640936915,-0.7050697613356025,-0.6317006949760062
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0853466951054485,1.2587852894142346,1.061574851349736,0.9248675226695772,1.1637301559051987
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-0.08845062884440706,-1.405803806320422,-1.38017388969291,-1.3651072026967868
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1563522183523103,0.3943550162314186,1.1546716306072993,1.124387757722515,1.1501110122465366
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8639465745221213,1.2587852894142346,-0.8735208521199173,-0.9460640208282287,-0.8404662403597585
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2273177261837065,-0.6093513726644624,-1.3661115500644447,-1.3142776082491376,-1.1987366030324864
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177261837065,-1.1721025960378832,-1.1335124369426728,-1.2232495738722367,-1.2813480336628722
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9949546404075329,-0.08845062884440706,-0.9466083632173048,-0.8970557230647564,-1.016915096107475
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1793668402936186,-0.6093513726644624,-1.2100090548586218,-1.1846668392423436,-1.1578525790704264
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.479066877031423,0.3943550162314186,-1.6221983148911199,-1.5961428547131462,-1.6016014594165444
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6189724393933531,1.6461374230209944,-0.7419102721071249,-0.8727060695543645,-0.30530802015784414
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860611633793,-0.6093513726644624,-0.7894177515822314,-0.7643829686490989,-0.8019567569817181
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.257749362449441,-0.08845062884440706,1.1630554445294412,1.2590099246244335,1.2714844674856964
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.3062869665686296,-0.08845062884440706,1.2296577997940483,1.2756061099801776,1.3113523886417788
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.35877749218783805,0.3943550162314186,-0.2984641056599202,-0.35039073289058614,-0.2701433609908933
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0857165677590281,1.2587852894142346,-1.108237704681602,-1.0453392454905508,-1.0970441340552788
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639465745221213,0.8424281488021073,-0.8735208521199173,-0.9215081074602864,-0.8019567569817181
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.132172267712086,-0.6093513726644624,-1.1843972048527105,-1.1590858086390872,-1.1172451581498994
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.257749362449441,0.3943550162314186,1.3036073620211133,1.2172966376211398,1.1364580767089305
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662437856073,1.2587852894142346,0.7541849959460976,0.6902426172889383,0.9132901471834378
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.658313807271498,-0.08845062884440706,-0.5901978101138108,-0.6815142674030656,-0.5575815070220378
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9924648589506398,-0.08845062884440706,0.9494330257999144,0.9688634948093363,0.9840019741663595
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7004251535898276,-0.6093513726644624,1.5429449271738518,1.4548916346782745,1.816730860855873
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6827032032276195,-0.08845062884440706,0.7179174217724767,0.6717747685085212,0.6955976134976098
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.6960768521527874,0.8424281488021073,-1.7475421285182617,-1.693171394664582,-1.916486278677393
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0487604255822611,-0.6093513726644624,1.0101069686081279,0.9688634948093363,1.1364580767089305
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.132172267712086,-1.1721025960378832,-1.1588986363803035,-1.1336163601699958,-1.0970441340552788
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1736673881337245,-1.1721025960378832,1.1714261675855258,1.1921144322207524,1.1637301559051987
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.18781589293179748,-0.6093513726644624,-0.07341832530694513,-0.04794162176010424,-0.16590970149112605
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2273177261837065,-1.1721025960378832,-1.274540372817894,-1.236167258514686,-1.2192833946084392
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0279231532860781,0.8424281488021073,0.05121775284364214,0.014821536083095003,0.0037435008296343372
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8946662437856073,-0.08845062884440706,0.8968783234423939,0.8537331571426011,0.8990390182668938
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26263100233823383,-2.4404747520033276,0.31201866013360097,0.3382315568976055,0.37589310045089813
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1793668402936186,-0.08845062884440706,-1.095641859781138,-1.1718623201541487,-1.2605886763652197
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1793668402936186,-1.1721025960378832,-1.1716338177072991,-1.1336163601699958,-1.1782598059006708
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.531954154595641,-1.1721025960378832,-1.6915020331224457,-1.6513928419071513,-1.623563966099025
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1793668402936186,-0.6093513726644624,-1.1716338177072991,-1.1336163601699958,-1.2192833946084392
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.276042914076529,-0.6093513726644624,-1.3005560516566868,-1.275092249383089,-1.3021791197261308
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.32364590000542437,-0.6093513726644624,-0.24405519057408298,-0.22964440399352162,-0.30530802015784414
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2073923654379191,2.3433497102875767,0.16306093843378855,0.12810488100786982,0.31289172250687963
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.43051744109531215,-0.08845062884440706,-0.3977488062101318,-0.3726220851209826,-0.39416036146894945
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2273177261837065,-0.08845062884440706,-1.248641255467654,-1.2881249483785955,-1.2605886763652197
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.276042914076529,0.3943550162314186,-1.3005560516566868,-1.3537265486847136,-1.3440582550529727
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1793668402936186,-0.6093513726644624,-1.1843972048527105,-1.1590858086390872,-1.2192833946084392
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.121203552852741,0.8424281488021073,1.1040917296232837,0.9863636196176063,1.0538223758814083
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2740833733631858,-1.1721025960378832,1.2130847204937338,1.175261424086672,1.2848060724799262
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3255609622496831,1.2587852894142346,-1.4324169642816627,-1.406740814869763,-1.3021791197261308
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9146376035547286,1.2587852894142346,0.9232195837548091,0.8716031574622538,0.8560651033787677
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0857165677590281,2.006925219092399,-0.6713849222221845,-0.7643829686490989,-1.5579123859981305
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.18781589293179748,-0.6093513726644624,-0.1050181684500358,-0.1434115476830765,-0.11448805982128346
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.23518144965673074,1.2587852894142346,0.2825470905179576,0.31855550400802535,0.21706115800857315
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17925752729147287,0.3943550162314186,0.23307500847519774,0.19902504506010255,0.16853496247083377
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4953552135735375,1.2587852894142346,0.4856062245896636,0.45485439652182974,0.515135342857242
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4671462494833177,0.8424281488021073,-0.2548948167889977,-0.22964440399352162,-0.5760238808112474
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.276042914076529,0.3943550162314186,-1.2875335821661613,-1.2620884796985385,-1.3651072026967868
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827032032276195,1.6461374230209944,0.5797203884796532,0.5407477133066887,0.798245625095677
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8334651550784319,0.8424281488021073,0.861555835476947,0.9248675226695772,0.7103774721461801
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.42052860611871895,0.3943550162314186,0.5422688529120965,0.4740566595589135,0.46910127460619994
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4671462494833177,-0.6093513726644624,-0.4988159831514921,-0.48509504657142555,-0.28769910381553926
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827032032276195,-0.6093513726644624,0.6354204062392361,0.6066480720526686,0.7544842505359266
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17925752729147287,1.2587852894142346,0.1529861664933417,0.1687402018561801,0.15226752852745576
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0853466951054485,1.6461374230209944,1.078621981976254,1.1413983859863175,1.0120359800259222
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.5571738437405451,0.3943550162314186,1.424622977033065,1.462901664467559,1.5951321493210524
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.23518144965673074,-0.08845062884440706,0.20317751975030887,0.22914741592207644,0.4226890525842793
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3949935167433076,-0.08845062884440706,0.523446427616635,0.4931929442392232,0.31289172250687963
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6827032032276195,-0.6093513726644624,0.6354204062392361,0.6810163949525326,0.7544842505359266
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3255609622496831,-0.6093513726644624,-1.3925428501033241,-1.3405474142898473,-1.1987366030324864
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2740833733631858,-0.08845062884440706,1.2130847204937338,1.3004057802211988,1.1773156565673957
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.276042914076529,1.2587852894142346,-1.274540372817894,-1.3142776082491376,-1.3651072026967868
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18781589293179748,-0.08845062884440706,-0.14743161396859794,-0.20796313708409825,-0.0635201477687658
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8946662437856073,0.3943550162314186,0.9056730158781027,0.9425082310825723,0.8560651033787677
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2073923654379191,-0.08845062884440706,0.24300497502652482,0.19902504506010255,0.28112710150681314
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9506160908671634,-0.6093513726644624,-0.8735208521199173,-0.8243118073114434,-0.9575159511709744
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6879526408464454,0.8424281488021073,1.5895437977070357,1.550236861716419,1.5951321493210524
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0857165677590281,-0.6093513726644624,-1.0580190864889962,-1.0328367446498763,-1.0970441340552788
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2740833733631858,0.3943550162314186,1.1714261675855258,1.2089154945054599,1.2848060724799262
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.05906722702707604,0.8424281488021073,0.05121775284364214,0.014821536083095003,-0.02979010315322253
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.6879526408464454,1.2587852894142346,1.6891200626125495,1.7360090466419411,1.5319263765796591
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17925752729147287,-1.1721025960378832,0.18315560933494826,0.22914741592207644,0.2331452928871844
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8540833941958083,1.2587852894142346,0.9232195837548091,0.862675408051479,0.7103774721461801
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1793668402936186,2.006925219092399,-1.1335124369426728,-1.0956194603078024,-1.386229675959591
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.290261850856772,2.006925219092399,1.3199024478781765,1.1921144322207524,1.244743660289039
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9949546404075329,-0.08845062884440706,-0.9835052106449117,-0.9460640208282287,-0.9772500113722739
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2073923654379191,-1.1721025960378832,0.16306093843378855,0.17885330130113783,0.3287077227380637
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3255609622496831,-0.08845062884440706,-1.3925428501033241,-1.4468176047941441,-1.3021791197261308
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.32364590000542437,-0.6093513726644624,-0.2657554467021255,-0.3172053015181532,-0.23519025527798604
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8946662437856073,1.2587852894142346,0.7632141858124049,0.8178182701082272,0.9132901471834378
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8215860611633793,-0.6093513726644624,-0.7419102721071249,-0.7287219119231048,-0.8019567569817181
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3062869665686296,-0.6093513726644624,1.3117611260271504,1.26731434802488,1.2848060724799262
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3255609622496831,-1.780906503643738,-1.352940955283001,-1.327397807866318,-1.3021791197261308
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32364590000542437,0.3943550162314186,-0.30940949932877604,-0.22964440399352162,-0.20044644369657727
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.204595164677463,2.3433497102875767,2.104724075612929,2.03918020847726,2.0986114674185594
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8215860611633793,1.2587852894142346,-0.7775036671235598,-0.848458357762237,-0.8404662403597585
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0301868995450594,-0.08845062884440706,1.0101069686081279,0.9160258837847555,1.067681242993022
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.43051744109531215,1.2587852894142346,-0.30940949932877604,-0.29518852094175696,-0.5208696565016353
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0853466951054485,-0.6093513726644624,1.078621981976254,1.1073239869603557,1.067681242993022
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.132172267712086,-0.6093513726644624,-1.120861193370013,-1.0956194603078024,-1.1782598059006708
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8946662437856073,-0.6093513726644624,0.8968783234423939,0.7635034501702569,0.9275048011147131
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.43051744109531215,0.3943550162314186,-0.3313645034942312,-0.30618627771491835,-0.3762812132230997
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.427052857096935,-1.780906503643738,-1.4860118567792056,-1.4334283201173728,-1.4929611490536594
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1908131031699152,-1.1721025960378832,1.1462746883495556,1.2005214382231868,1.1773156565673957
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.9082104306956187,0.3943550162314186,1.882794697448685,1.8340131742749712,1.9123567583559709
