cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,transform_carat,transform_table,transform_x,transform_y,transform_z
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6879526238935174,-0.08844981086436705,1.5740563992285637,1.6128766555869571,1.6947483224480908
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2760429210710045,-0.08844981086436705,-1.3793121382776081,-1.3273978048006494,-1.2192833975372517
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609703756555,1.2587848662012682,-1.326689253023951,-1.3011866921991218,-1.4074261399111079
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1321722716165856,-0.6093508998492226,-1.1208611928603358,-1.0956194594431437,-1.1375145039163963
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.1033649544036488,1.6461360155112699,1.1714261682354596,1.2256649058818991,0.8847512484888466
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.1793668451790742,-0.08844981086436705,-1.1208611928603358,-1.2232495718461558,-1.2399006117209843
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8639465734721672,0.394355759236601,-0.8373247315403183,-0.8122762273617172,-0.8792272935346327
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9506160913010533,-1.1721029676710328,-1.020641169065182,-0.9830937758880938,-0.782795444992389
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1793668451790742,-1.1721029676710328,-1.1971889113780374,-1.2361672563641428,-1.15785258116517
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8639465734721672,-0.6093508998492226,-0.9343620648809838,-0.872706070419613,-0.6879089935756356
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9924648606800974,-1.1721029676710328,1.0273176619339797,0.9600924578189567,1.039928647337389
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4305174343769746,0.394355759236601,-0.3094095009800895,-0.26232210643788073,-0.4481286231047692
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2889933725221288,0.394355759236601,-0.24405519229555284,-0.1971534494487267,-0.30530801500857574
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46714624312746833,0.394355759236601,-0.46492526570718945,-0.43984009035912863,-0.34068652236166913
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.09062045770744664,-1.7809083067145937,-0.00037498438494818387,0.014821532140858724,0.020437279270766637
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9146376066291791,-0.6093508998492226,0.9407093435641177,0.8982998258621943,0.7691095173041864
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,-0.08844981086436705,-1.3793121382776081,-1.4871691103751046,-1.2813480374764703
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20739237475556171,1.6461360155112699,0.22312714803721864,0.23915237335416384,0.21706116353304
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2760429210710045,0.394355759236601,-1.2875335809201431,-1.275092246849824,-1.260588679878168
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.048760426251212,-0.6093508998492226,1.0615748515455519,1.012509547158519,1.1090502285302137
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.906951732551951,1.6461360155112699,-0.8373247315403183,-0.872706070419613,-0.9772500112559057
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2760429210710045,-0.08844981086436705,-1.326689253023951,-1.3801738860690174,-1.260588679878168
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7250575624798359,0.394355759236601,1.6891200660270076,1.6593826725136471,1.6823964687815605
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.46714624312746833,-0.6093508998492226,-0.3203762747582516,-0.29518852450678273,-0.46622933297983055
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17925753664959812,1.2587848662012682,0.31201865845090115,0.26906058734285954,-0.046630436513217695
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0399828292500501,-2.4404786786522026,-1.0082357735925505,-0.9954896721912188,-0.957515950834867
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376066291791,1.6461360155112699,0.9407093435641177,0.9950927893859829,0.6211080365181438
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9733104921015082,1.2587848662012682,0.9319715434587125,0.9071699984110511,0.9840019744953794
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9146376066291791,0.8424284582408545,0.8704081005495428,0.9160258830736688,0.870426666833507
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7004251361830292,1.2587848662012682,1.8313502415861664,1.8040487638039646,1.4936459281291334
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.09062045770744664,-0.08844981086436705,-0.04199662709351991,-0.026943023894677103,0.020437279270766637
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4707043629533565,-0.08844981086436705,0.42835131197260273,0.45485439334677036,0.4844877135999798
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.35877748482399435,-0.08844981086436705,-0.3423742689185938,-0.38377031544570833,-0.25264050065005433
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17925753664959812,0.8424284582408545,0.22312714803721864,0.25910890295052447,0.21706116353304
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.4270528676489718,-0.6093508998492226,-1.581007314731561,-1.5550415849904677,-1.492961156200831
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9733104921015082,1.2587848662012682,0.9928411154941844,0.9776205347189588,0.8272303575378454
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3943979696864962,-1.1721029676710328,-0.2984641073240691,-0.2296444077011183,-0.32297039286771534
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.257749358516224,0.8424284582408545,1.163055445143146,1.1328996967183493,1.204386317275439
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3430025232947988,-1.7809083067145937,0.3994981955853672,0.4355857332807076,0.4071333222069082
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1793668451790742,-0.6093508998492226,-1.158898635711283,-1.1846668375804483,-1.1172451597161086
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.20739237475556171,1.2587848662012682,0.33157912649667565,0.2889110832307439,0.1359536924044181
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0114226780319209,0.8424284582408545,1.0273176619339797,0.986363619433083,1.012035980033329
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2273177320985937,-1.7809083067145937,-1.2228577475940718,-1.1974994769825793,-1.2399006117209843
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6369897801238533,1.2587848662012682,1.8534597216452806,1.8190519623675743,1.3113523846280168
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8946662471828599,-0.6093508998492226,0.8704081005495428,0.9071699984110511,0.8990390195134013
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.22108755775238667,-1.7809083067145937,-0.05245084678159433,-0.10078167626895419,-0.14871828986092392
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.1321722716165856,0.394355759236601,-1.158898635711283,-1.2232495718461558,-1.15785258116517
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.32364589235690305,0.8424284582408545,-0.23323649566070973,-0.2842119595965142,-0.32297039286771534
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6827032095043497,0.8424284582408545,0.7632141850066089,0.7997726818538766,0.5759352867844383
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032095043497,1.6461360155112699,0.6630585122254703,0.643956988535007,0.6659204005923456
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7127930198143726,0.394355759236601,1.5818057689155294,1.636179938201557,1.73163472930046
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.8639465734721672,1.2587848662012682,-0.9221419203780022,-0.8848681052600663,-0.8019567550649352
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4305174343769746,0.8424284582408545,-0.3866302097553905,-0.43984009035912863,-0.43008376108794455
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.531954167804164,-0.6093508998492226,-1.6636818863886293,-1.6237033417445825,-1.6677274682134828
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.3841853770719743,-1.1721029676710328,1.3926201222493593,1.43079012280749,1.3771594236308773
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3841853770719743,-0.08844981086436705,1.3845892367161208,1.3414886118757743,1.3771594236308773
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.2273177320985937,-1.7809083067145937,-1.300556050348982,-1.3537265453431984,-1.1172451597161086
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7492816718299733,0.8424284582408545,1.7719321555957075,1.7587851299127915,1.657607490195849
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.906951732551951,1.2587848662012682,-0.7775036678180964,-0.8243118085018899,-1.0568454112056729
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9733104921015082,-2.4404786786522026,0.9668382017228949,0.986363619433083,1.039928647337389
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0671460959853685,-1.1721029676710328,1.0956152220257827,1.0385313320542175,1.067681242334222
0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.12259083082203139,-0.6093508998492226,-0.04199662709351991,-0.01647290273667428,-0.06352014205679292
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.640436291733878,-0.6093508998492226,-1.7616362952789724,-1.749338123331286,-1.8248585387864473
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.42052861463394486,-0.08844981086436705,0.5703815416563827,0.5312692309710673,0.3128917277588356
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49535522159401785,-0.6093508998492226,0.5045590205140197,0.5502100542370764,0.5910332317809187
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2273177320985937,0.8424284582408545,-1.1843972040739885,-1.1463371911830411,-1.2813480374764703
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49535522159401785,2.0760897908029556,0.48560622315400803,0.5502100542370764,0.4382021568772213
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4305174343769746,0.394355759236601,-0.4424440299740354,-0.40613226102661765,-0.30530801500857574
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.2760429210710045,1.6461360155112699,-1.2228577475940718,-1.1974994769825793,-1.4074261399111079
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.2889933725221288,-0.6093508998492226,-0.25489481849990886,-0.29518852450678273,-0.13157783216495975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17925753664959812,-0.08844981086436705,-0.021146892029641075,0.06659639356510168,0.37589310546554916
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3062869614118258,0.8424284582408545,1.2461796934269223,1.2172966394481466,1.2581303740545096
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9733104921015082,1.6461360155112699,1.1210047149576041,1.0816280204060955,0.8560651050566216
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9343999743953425,-0.6093508998492226,0.9056730155084041,0.9950927893859829,0.8990390195134013
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9733104921015082,0.394355759236601,0.9407093435641177,1.0558107529642344,0.9840019744953794
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.6879526238935174,-0.6093508998492226,1.5895438005092726,1.5107141065993304,1.7193673378591314
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.2246058456678062,0.394355759236601,1.2544215349590881,1.208915496251864,1.136458075175482
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.17925753664959812,0.394355759236601,0.2628114646905183,0.36761641187722227,0.020437279270766637
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002819531337027423,0.8424284582408545,0.29238847020343134,0.25910890295052447,-0.21779232214015123
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8126244267349694,0.8424284582408545,0.8615558349639779,0.924867522022478,0.7103774751234118
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6827032095043497,-0.6093508998492226,0.68140632120819,0.6253339108074456,0.7691095173041864
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9506160913010533,0.394355759236601,-0.971179832888596,-1.045339245049314,-0.8598151368160738
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9949546416440993,-0.6093508998492226,-1.033073448437723,-1.0203610520135125,-0.8987030787801391
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46714624312746833,0.394355759236601,-0.3203762747582516,-0.4285820533763268,-0.43008376108794455
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.3255609703756555,-0.6093508998492226,-1.3793121382776081,-1.3405474110870708,-1.3230823822249367
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8639465734721672,0.394355759236601,-0.8735208525202856,-0.8122762273617172,-0.782795444992389
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4305174343769746,0.394355759236601,-0.15808549944937786,-0.20796314083145717,-0.5208696524142127
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20739237475556171,0.8424284582408545,0.33157912649667565,0.3086914626421735,0.20093155039107471
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.1793668451790742,1.2587848662012682,-1.1971889113780374,-1.275092246849824,-1.260588679878168
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3430025232947988,-0.08844981086436705,0.3704927029287219,0.396847528417017,0.3444798131978474
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.2760429210710045,0.8424284582408545,-1.326689253023951,-1.3669353294617737,-1.3862296813642805
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2760429210710045,-0.6093508998492226,-1.2875335809201431,-1.2620884772944094,-1.2813480374764703
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8946662471828599,1.2587848662012682,0.7360814628819097,0.7816678610101364,0.927504802063404
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1212035520465988,0.394355759236601,1.0786219822395218,1.1328996967183493,1.122771198104892
1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.1563522167849836,0.394355759236601,1.070105172769956,1.1158625350731686,1.1773156544874745
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.36915329543147796,1.2587848662012682,0.5140108715453403,0.47405665645240136,0.26517804429792124
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6827032095043497,1.6461360155112699,0.6354204051074872,0.59728149100929,0.7398206115873548
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0857165707294232,2.0069226178387236,-1.0830735478607505,-1.0203610520135125,-1.1375145039163963
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7487313404840092,1.2587848662012682,0.8704081005495428,0.8447763602525622,0.6360852802492363
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.7372200310176118,0.394355759236601,1.7344517516923146,1.628423388797682,1.6947483224480908
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9343999743953425,0.8424284582408545,0.923219583444146,0.8626754069677196,0.969931569773583
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.46714624312746833,-0.6093508998492226,-0.4312369395889338,-0.3949403468367056,-0.3941603566936552
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4305174343769746,-0.6093508998492226,-0.22243865484663367,-0.339307456385376,-0.41209444034135656
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.4270528676489718,0.394355759236601,-1.581007314731561,-1.5550415849904677,-1.4714640809811725
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20739237475556171,2.0069226178387236,0.5140108715453403,0.483633020109655,-0.11448805417238413
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.1321722716165856,-0.08844981086436705,-1.0830735478607505,-1.1718623186106143,-1.1375145039163963
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8126244267349694,1.6461360155112699,0.8438077572013674,0.8088028573007054,0.6659204005923456
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.531954167804164,-1.1721029676710328,-1.7054618593448334,-1.651392835082408,-1.6235639755469682
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.257749358516224,0.8424284582408545,1.3036073632787055,1.283885248354496,1.1908676599076724
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9343999743953425,0.394355759236601,0.8968783230435442,0.9600924578189567,0.8990390195134013
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.2760429210710045,-1.1721029676710328,-1.1335124363805682,-1.3011866921991218,-1.260588679878168
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.953956555942986,0.8424284582408545,0.923219583444146,0.880516447505529,1.012035980033329
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9343999743953425,-0.08844981086436705,0.5983503014224862,0.643956988535007,1.039928647337389
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.531954167804164,-0.6093508998492226,-1.6084356575198901,-1.6792124408500049,-1.6016014684646416
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35877748482399435,-0.08844981086436705,-0.3534056434171166,-0.32824567141407235,-0.2876990986027962
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.3255609703756555,-1.1721029676710328,-1.326689253023951,-1.3142776053189713,-1.3230823822249367
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7049562626318607,0.8424284582408545,0.6076414691753579,0.5690865357395469,0.7398206115873548
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4305174343769746,0.394355759236601,-0.2984641073240691,-0.26232210643788073,-0.43008376108794455
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.274083369024866,-1.1721029676710328,1.2130847213279503,1.2506928064119887,1.2581303740545096
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.06313079497883936,-0.44886522213352836,-0.01075124298913804,0.06659639356510168,0.1522675341758615
